1151620.303 -0.0099854428687 0.0
1151623.169 -0.00948529370522 0.0
1151623.178 -0.00948370518172 0.0
1151632.303 -0.00781907232598 0.0
1151633.169 -0.00765580921183 0.0
1151643.169 -0.00571280878532 0.0
1151643.303 -0.00568611262251 0.0
1151653.168 -0.00368132326047 0.0
1151653.177 -0.00367946271916 0.0
1151654.302 -0.00344650650551 0.0
1151663.168 -0.00158782251849 0.0
1151665.302 -0.00113578470708 0.0
1151673.168 0.000538685430793 0.0
1151676.302 0.00120713140202 0.0
1151683.167 0.00266754405353 0.0
1151683.176 0.0026694519395 0.0
1151687.301 0.00354104918321 0.0
1151693.167 0.00476757262767 0.0
1151698.301 0.00582398402409 0.0
1151703.167 0.00680641856888 0.0
1151710.3 0.00820567718734 0.0
1151713.166 0.00875199170439 0.0
1151713.175 0.00875369159933 0.0
1151721.3 0.0102446713704 0.0
1151723.166 0.0105738775806 0.0
1151732.3 0.012105222927 0.0
1151733.166 0.012243056308 0.0
1151743.165 0.0137334183314 0.0
1151743.174 0.0137346723081 0.0
1151743.299 0.0137520717765 0.0
1151753.165 0.015022918549 0.0
1151754.299 0.0151556079799 0.0
1151763.165 0.016093309877 0.0
1151765.298 0.0162919019556 0.0
1151773.164 0.0169311301611 0.0
1151773.173 0.0169317766502 0.0
1151776.298 0.0171444032468 0.0
1151783.164 0.017528077269 0.0
1151788.298 0.0177395875129 0.0
1151793.164 0.0178804937996 0.0
1151799.297 0.0179759522991 0.0
1151803.163 0.0179894895232 0.0
1151803.172 0.0179894793127 0.0
1151810.297 0.0179212910861 0.0
1151813.163 0.0178604235452 0.0
1151821.296 0.0175859941844 0.0
1151823.163 0.0175022366848 0.0
1151832.296 0.0169849557409 0.0
1151833.162 0.0169268756939 0.0
1151833.171 0.0169262640679 0.0
1151843.162 0.0161482601203 0.0
1151843.296 0.0161365162319 0.0
1151853.162 0.0151818894927 0.0
1151855.295 0.014953007518 0.0
1151863.161 0.014044093525 0.0
1151863.17 0.0140429970858 0.0
1151866.295 0.0136547780461 0.0
1151873.161 0.0127510753836 0.0
1151877.294 0.0121752060705 0.0
1151883.161 0.0113192348883 0.0
1151888.294 0.010535568202 0.0
1151893.16 0.00976471776226 0.0
1151893.169 0.00976326796498 0.0
1151899.294 0.00875707347603 0.0
1151903.16 0.00810290674195 0.0
1151910.293 0.00686068232299 0.0
1151913.16 0.00634955083845 0.0
1151921.293 0.00486697599543 0.0
1151923.159 0.00452067227957 0.0
1151923.168 0.00451899691189 0.0
1151933.159 0.00263239593608 0.0
1151933.292 0.00260696086214 0.0
1151943.159 0.000702494368402 0.0
1151944.292 0.000482042870278 0.0
1151953.158 -0.00124973751453 0.0
1151953.167 -0.00125149870951 0.0
1151955.292 -0.00166734135915 0.0
1151963.158 -0.00320378676846 0.0
1151966.291 -0.00381275241419 0.0
1151973.158 -0.00513660967633 0.0
1151977.291 -0.00592349599286 0.0
1151983.157 -0.00702329457767 0.0
1151983.166 -0.00702496426618 0.0
1151988.291 -0.00796565355624 0.0
1151993.157 -0.00883791663203 0.0
1152000.29 -0.0100730420404 0.0
1152003.157 -0.0105529361553 0.0
1152011.29 -0.0118551915481 0.0
1152013.156 -0.0121405621825 0.0
1152013.165 -0.012141925681 0.0
1152022.289 -0.0134565880253 0.0
1152023.156 -0.013574115586 0.0
1152033.156 -0.014828124704 0.0
1152033.289 -0.0148434875173 0.0
1152043.155 -0.0158799819314 0.0
1152043.164 -0.0158808317614 0.0
1152044.289 -0.0159856461251 0.0
1152053.155 -0.0167112441444 0.0
1152055.288 -0.0168585703978 0.0
1152063.155 -0.0173079452296 0.0
1152066.288 -0.0174451580469 0.0
1152073.154 -0.0176617647015 0.0
1152073.163 -0.0176619726523 0.0
1152078.287 -0.0177480993572 0.0
1152083.154 -0.0177705112977 0.0
1152089.287 -0.0177173822312 0.0
1152093.154 -0.0176380770911 0.0
1152100.287 -0.0174015209198 0.0
1152103.153 -0.0172744757061 0.0
1152103.162 -0.0172740485697 0.0
1152111.286 -0.0168187854128 0.0
1152113.153 -0.0166951061171 0.0
1152122.286 -0.0159944906447 0.0
1152123.153 -0.0159201357199 0.0
1152133.152 -0.014973374483 0.0
1152133.161 -0.0149724525924 0.0
1152133.285 -0.0149597389609 0.0
1152143.152 -0.0138806052609 0.0
1152144.285 -0.0137487840856 0.0
1152153.152 -0.0126687540205 0.0
1152156.285 -0.0122687936164 0.0
1152163.151 -0.0113642543366 0.0
1152163.16 -0.0113630459204 0.0
1152167.284 -0.0108037901087 0.0
1152173.151 -0.00999129640284 0.0
1152178.284 -0.00926715478918 0.0
1152183.151 -0.00857150344245 0.0
1152189.283 -0.00768552658115 0.0
1152193.15 -0.0071227311781 0.0
1152193.159 -0.0071214184024 0.0
1152200.283 -0.00607902127729 0.0
1152203.15 -0.00565812305806 0.0
1152211.283 -0.00446178037951 0.0
1152213.15 -0.00418687229312 0.0
1152223.149 -0.00271406852592 0.0
1152223.158 -0.00271274276912 0.0
1152223.282 -0.00269447678541 0.0
1152233.149 -0.001240895098 0.0
1152234.282 -0.00107394250026 0.0
1152243.149 0.000233530778946 0.0
1152245.281 0.000548255238603 0.0
1152253.148 0.00171140637629 0.0
1152253.158 0.00171288704739 0.0
1152256.281 0.00217560568652 0.0
1152263.148 0.00319535461254 0.0
1152267.281 0.00381070174829 0.0
1152273.148 0.00468617335112 0.0
1152278.28 0.00545350769845 0.0
1152283.147 0.00618199385261 0.0
1152283.157 0.00618349093232 0.0
1152289.28 0.00709984456625 0.0
1152293.147 0.00767764054921 0.0
1152301.28 0.0088870310581 0.0
1152303.147 0.00916292658273 0.0
1152312.279 0.0104975699053 0.0
1152313.146 0.010622662356 0.0
1152313.156 0.0106241032259 0.0
1152323.146 0.0120370512386 0.0
1152323.279 0.0120554488863 0.0
1152333.146 0.0133811997667 0.0
1152334.278 0.0135276937766 0.0
1152343.145 0.0146263882959 0.0
1152343.155 0.0146275738554 0.0
1152345.278 0.0148762718478 0.0
1152353.145 0.0157415787582 0.0
1152356.278 0.016059042304 0.0
1152363.145 0.0166941210604 0.0
1152368.277 0.0171093061542 0.0
1152373.144 0.0174518537717 0.0
1152379.277 0.0178072394491 0.0
1152383.144 0.0179849967181 0.0
1152390.276 0.0182133706012 0.0
1152393.144 0.0182673965678 0.0
1152401.276 0.0182977029903 0.0
1152403.143 0.0182784210817 0.0
1152412.276 0.0180394381134 0.0
1152413.143 0.0180041497054 0.0
1152423.143 0.0174383221312 0.0
1152423.275 0.0174289031617 0.0
1152433.142 0.016583024627 0.0
1152434.275 0.0164682266331 0.0
1152443.142 0.015448418808 0.0
1152446.274 0.0150383396327 0.0
1152453.142 0.0140529329073 0.0
1152457.274 0.0134059457118 0.0
1152463.141 0.0124223881906 0.0
1152468.274 0.0115041432195 0.0
1152473.141 0.0105883069903 0.0
1152479.273 0.00937870641081 0.0
1152483.141 0.00858753704448 0.0
1152490.273 0.00708077378969 0.0
1152493.14 0.00646030251886 0.0
1152501.272 0.00466568938683 0.0
1152503.14 0.00424788694682 0.0
1152512.272 0.00218879870461 0.0
1152513.14 0.00199234798096 0.0
1152523.139 -0.000265534169208 0.0
1152524.272 -0.000519818720861 0.0
1152533.139 -0.00248816806413 0.0
1152535.271 -0.00295407107432 0.0
1152543.138 -0.00464051298865 0.0
1152546.271 -0.00529553179019 0.0
1152553.138 -0.0066924554609 0.0
1152557.271 -0.00750482867419 0.0
1152563.138 -0.00861757253254 0.0
1152568.27 -0.00954901431989 0.0
1152573.137 -0.0103938077481 0.0
1152579.27 -0.0114018634023 0.0
1152583.137 -0.0120036504384 0.0
1152591.269 -0.0131799435885 0.0
1152593.137 -0.013432560809 0.0
1152602.269 -0.0145696030244 0.0
1152603.136 -0.0146689441001 0.0
1152613.136 -0.0157037502563 0.0
1152613.269 -0.0157161175129 0.0
1152623.136 -0.0165290729222 0.0
1152624.268 -0.0166089919331 0.0
1152633.135 -0.0171380650806 0.0
1152635.268 -0.017239391805 0.0
1152643.135 -0.0175246482454 0.0
1152646.267 -0.0175990467656 0.0
1152653.135 -0.0176829797845 0.0
1152657.267 -0.0176804991346 0.0
1152663.134 -0.0176078057606 0.0
1152669.267 -0.0174441986223 0.0
1152673.134 -0.0172946339749 0.0
1152680.266 -0.0169240514515 0.0
1152683.134 -0.0167402813598 0.0
1152691.266 -0.0161107475428 0.0
1152693.133 -0.015943620719 0.0
1152702.265 -0.0150055046778 0.0
1152703.133 -0.014905989783 0.0
1152713.133 -0.0136324479907 0.0
1152713.265 -0.0136140959017 0.0
1152723.132 -0.0121323663629 0.0
1152724.265 -0.0119486663035 0.0
1152733.132 -0.0104194652756 0.0
1152735.264 -0.0100285036574 0.0
1152743.132 -0.00851311492145 0.0
1152747.264 -0.00767452251468 0.0
1152753.131 -0.00643812371016 0.0
1152758.263 -0.00531707529976 0.0
1152763.131 -0.00422390339928 0.0
1152770.263 -0.0025787575496 0.0
1152773.131 -0.00190530427882 0.0
1152781.263 3.04337292058e-05 0.0
1152783.13 0.000478651986017 0.0
1152792.262 0.00267763805605 0.0
1152793.13 0.00288646895807 0.0
1152803.13 0.00527386645667 0.0
1152803.262 0.00530504229111 0.0
1152813.129 0.00759576102027 0.0
1152814.261 0.00785253210079 0.0
1152823.129 0.00980826430693 0.0
1152825.261 0.0102616824874 0.0
1152833.129 0.0118685741794 0.0
1152837.261 0.0126660352584 0.0
1152843.128 0.013736938817 0.0
1152848.26 0.0146096793004 0.0
1152853.128 0.0153781949751 0.0
1152859.26 0.0162587535668 0.0
1152863.128 0.0167614859206 0.0
1152870.259 0.0175762121062 0.0
1152873.127 0.0178615497281 0.0
1152881.259 0.018533945989 0.0
1152883.127 0.0186593027993 0.0
1152892.259 0.0191122122439 0.0
1152893.127 0.0191413098026 0.0
1152903.126 0.0193001768802 0.0
1152903.258 0.0193000996733 0.0
1152913.126 0.0191342075168 0.0
1152915.258 0.0190570544017 0.0
1152923.126 0.0186469326643 0.0
1152926.258 0.0184294526054 0.0
1152933.125 0.0178468572153 0.0
1152937.257 0.0174277475658 0.0
1152943.125 0.0167466117808 0.0
1152948.257 0.0160707375608 0.0
1152953.125 0.0153629971248 0.0
1152959.256 0.0143831846627 0.0
1152963.124 0.0137164952755 0.0
1152970.256 0.0123942927436 0.0
1152973.124 0.0118303551713 0.0
1152981.256 0.0101383139489 0.0
1152983.124 0.00973137861428 0.0
1152993.123 0.00744939279208 0.0
1152993.255 0.00741818478129 0.0
1153003.123 0.00501639225643 0.0
1153004.255 0.00473301292871 0.0
1153013.123 0.00246784856048 0.0
1153015.254 0.00191338931906 0.0
1153023.122 -0.000158019032839 0.0
1153026.254 -0.000990124045129 0.0
1153033.122 -0.00282125870815 0.0
1153037.254 -0.00392258194393 0.0
1153043.122 -0.00547890412623 0.0
1153048.253 -0.00682596173885 0.0
1153053.121 -0.00808622528638 0.0
1153060.253 -0.00989019889696 0.0
1153063.121 -0.0105981523043 0.0
1153071.252 -0.012538360701 0.0
1153073.121 -0.0129685390765 0.0
1153082.252 -0.0149709872615 0.0
1153083.12 -0.015152022884 0.0
1153093.12 -0.0171057770576 0.0
1153093.252 -0.0171298444699 0.0
1153103.12 -0.0187894536594 0.0
1153104.251 -0.0189612438674 0.0
1153113.119 -0.0201672528173 0.0
1153115.251 -0.0204185082643 0.0
1153123.119 -0.0212094677442 0.0
1153126.25 -0.0214628945227 0.0
1153133.119 -0.0218927862888 0.0
1153138.25 -0.0220987439475 0.0
1153143.118 -0.0222018001581 0.0
1153149.25 -0.0222028251505 0.0
1153153.118 -0.0221296056736 0.0
1153160.249 -0.0218458997383 0.0
1153163.118 -0.0216779641534 0.0
1153171.249 -0.0210380740952 0.0
1153173.117 -0.0208575537911 0.0
1153182.249 -0.0198020064246 0.0
1153183.117 -0.0196871736038 0.0
1153193.117 -0.0181935010672 0.0
1153193.248 -0.0181719300935 0.0
1153203.116 -0.0164099334513 0.0
1153205.248 -0.0159957151957 0.0
1153213.116 -0.0143745914178 0.0
1153216.247 -0.0136922269279 0.0
1153223.116 -0.0121298978457 0.0
1153227.247 -0.0111519081902 0.0
1153233.115 -0.00972055114055 0.0
1153238.247 -0.00843460107037 0.0
1153243.115 -0.00719113278968 0.0
1153249.246 -0.00560020678193 0.0
1153253.115 -0.00458609101084 0.0
1153260.246 -0.00270560964767 0.0
1153263.114 -0.00194777852511 0.0
1153271.245 0.000195322964648 0.0
1153273.114 0.000685379295365 0.0
1153283.114 0.00327798270779 0.0
1153283.245 0.00331153413139 0.0
1153293.113 0.00579880980116 0.0
1153294.245 0.00607846023369 0.0
1153303.113 0.00822155573067 0.0
1153305.244 0.00872287675543 0.0
1153313.113 0.0105230039366 0.0
1153316.244 0.0112154571605 0.0
1153323.112 0.0126832664503 0.0
1153327.243 0.0135305215999 0.0
1153333.112 0.0146856248509 0.0
1153338.243 0.0156465786778 0.0
1153343.112 0.0165143852572 0.0
1153350.243 0.017704347002 0.0
1153353.111 0.0181547621228 0.0
1153361.242 0.0193399131239 0.0
1153363.111 0.0195925495395 0.0
1153372.242 0.0207155899782 0.0
1153373.111 0.0208125780691 0.0
1153383.11 0.0217990048132 0.0
1153383.241 0.0218103060553 0.0
1153393.11 0.0225355151775 0.0
1153394.241 0.022602326059 0.0
1153403.11 0.0230050571381 0.0
1153405.241 0.0230690002677 0.0
1153413.109 0.0231909022491 0.0
1153416.24 0.0231882626914 0.0
1153423.109 0.0230775051733 0.0
1153428.24 0.0228986954521 0.0
1153433.109 0.0226515289661 0.0
1153439.239 0.0222314834988 0.0
1153443.108 0.0219033098872 0.0
1153450.239 0.0211698899427 0.0
1153453.108 0.0208277908213 0.0
1153461.239 0.0197126498236 0.0
1153463.108 0.0194261892673 0.0
1153472.238 0.0178686264063 0.0
1153473.107 0.0177069534665 0.0
1153483.107 0.0156858540017 0.0
1153483.238 0.0156574748719 0.0
1153493.107 0.01338741074 0.0
1153494.238 0.0131113652139 0.0
1153503.106 0.0108444785325 0.0
1153506.237 0.0100040950639 0.0
1153513.106 0.00809689734599 0.0
1153517.237 0.00691308720706 0.0
1153523.106 0.00519212573061 0.0
1153528.236 0.00365795681178 0.0
1153533.105 0.00218325114941 0.0
1153539.236 0.000311018630052 0.0
1153543.105 -0.000873611935217 0.0
1153550.236 -0.00305014094557 0.0
1153553.105 -0.0039193794319 0.0
1153561.235 -0.00634669602836 0.0
1153563.104 -0.00689491079409 0.0
1153573.104 -0.00974391860884 0.0
1153573.235 -0.00978015753779 0.0
1153583.104 -0.0124130941095 0.0
1153584.234 -0.012701237867 0.0
1153593.103 -0.0148547859109 0.0
1153595.234 -0.0153417914608 0.0
1153603.103 -0.0170290490103 0.0
1153606.234 -0.017649411872 0.0
1153613.102 -0.0189030167356 0.0
1153617.233 -0.0195837363446 0.0
1153623.102 -0.0204532124149 0.0
1153628.233 -0.0211175971165 0.0
1153633.102 -0.0216643104595 0.0
1153639.232 -0.0222358614718 0.0
1153643.101 -0.0225295698459 0.0
1153651.232 -0.022978868323 0.0
1153653.101 -0.0230502814707 0.0
1153662.232 -0.0232313380862 0.0
1153663.101 -0.0232342781564 0.0
1153673.1 -0.0230951531754 0.0
1153673.231 -0.0230912620423 0.0
1153683.1 -0.0226507555025 0.0
1153684.231 -0.0225821819588 0.0
1153693.1 -0.0219219475264 0.0
1153695.23 -0.0217321052824 0.0
1153703.099 -0.0209314458515 0.0
1153706.23 -0.0205711608111 0.0
1153713.099 -0.019702321103 0.0
1153717.23 -0.0191303904115 0.0
1153723.099 -0.0182577582954 0.0
1153729.229 -0.0172754053222 0.0
1153733.098 -0.0166203011459 0.0
1153740.229 -0.0153464463632 0.0
1153743.098 -0.0148110075708 0.0
1153751.228 -0.0132276724917 0.0
1153753.098 -0.0128504689882 0.0
1153762.228 -0.0109451911151 0.0
1153763.097 -0.0107586752738 0.0
1153773.097 -0.0085548048486 0.0
1153773.228 -0.00852528006536 0.0
1153783.097 -0.00625909328129 0.0
1153784.227 -0.00599482331747 0.0
1153793.096 -0.00389289913569 0.0
1153796.227 -0.00314099247128 0.0
1153803.096 -0.00147856191247 0.0
1153807.227 -0.000473000545001 0.0
1153813.096 0.0009586887005 0.0
1153818.226 0.00220906095335 0.0
1153823.095 0.00339113797903 0.0
1153829.226 0.00486754733661 0.0
1153833.095 0.00578927280947 0.0
1153840.225 0.00746027144418 0.0
1153843.095 0.00812053482332 0.0
1153851.225 0.00994301981848 0.0
1153853.094 0.0103505730611 0.0
1153862.225 0.0122689587179 0.0
1153863.094 0.0124446314348 0.0
1153873.094 0.0143671689117 0.0
1153874.224 0.0145720931867 0.0
1153883.093 0.0160837242344 0.0
1153885.224 0.0164198419044 0.0
1153893.093 0.0175625543466 0.0
1153896.223 0.0179718850806 0.0
1153903.093 0.0187748016624 0.0
1153907.223 0.0191918298251 0.0
1153913.092 0.0196962512799 0.0
1153918.223 0.020049949621 0.0
1153923.092 0.0203084568971 0.0
1153930.222 0.0205489456403 0.0
1153933.092 0.0205989372961 0.0
1153941.222 0.0205938789289 0.0
1153943.091 0.0205620862275 0.0
1153952.221 0.02024357521 0.0
1153953.091 0.0201992183221 0.0
1153963.091 0.0195184992893 0.0
1153963.221 0.0195076151315 0.0
1153973.09 0.0185347087149 0.0
1153974.221 0.0184052059652 0.0
1153983.09 0.0172681938167 0.0
1153985.22 0.0169642709827 0.0
1153993.09 0.0157446645212 0.0
1153996.22 0.0152196102029 0.0
1154003.089 0.013994087211 0.0
1154008.219 0.0130183828601 0.0
1154013.089 0.0120490564566 0.0
1154019.219 0.0107757635995 0.0
1154023.089 0.00994486590167 0.0
1154030.219 0.00836745269266 0.0
1154033.088 0.00771813201949 0.0
1154041.218 0.00584259523316 0.0
1154043.088 0.00540524109021 0.0
1154052.218 0.00324957597112 0.0
1154053.088 0.00304301843086 0.0
1154063.087 0.000667566201229 0.0
1154063.218 0.000636511450114 0.0
1154073.087 -0.00168683446302 0.0
1154075.217 -0.00218235952417 0.0
1154083.087 -0.00398652085528 0.0
1154086.217 -0.00468997441153 0.0
1154093.086 -0.00619931105797 0.0
1154097.216 -0.00708079751698 0.0
1154103.086 -0.00829520718723 0.0
1154108.216 -0.00931549955524 0.0
1154113.086 -0.0102451111333 0.0
1154119.216 -0.0113564308729 0.0
1154123.085 -0.0120216312675 0.0
1154130.215 -0.0131685233271 0.0
1154133.085 -0.01359969529 0.0
1154141.215 -0.0147200240747 0.0
1154143.085 -0.0149557219428 0.0
1154153.084 -0.0160686054432 0.0
1154153.214 -0.0160813905383 0.0
1154163.084 -0.0169204097038 0.0
1154164.214 -0.0169995470503 0.0
1154173.084 -0.0174962470628 0.0
1154175.214 -0.0175821416211 0.0
1154183.083 -0.0177853399697 0.0
1154186.213 -0.0178158105974 0.0
1154193.083 -0.0177815959027 0.0
1154197.213 -0.017694173005 0.0
1154203.083 -0.0174839968836 0.0
1154208.212 -0.0172186291258 0.0
1154213.082 -0.0168972743803 0.0
1154219.212 -0.0163989182392 0.0
1154223.082 -0.0160318940839 0.0
1154231.212 -0.0151342781526 0.0
1154233.082 -0.0149044884055 0.0
1154242.211 -0.0136654009515 0.0
1154243.081 -0.0135376268011 0.0
1154253.081 -0.0119588491125 0.0
1154253.211 -0.0119370695346 0.0
1154263.081 -0.0102007830941 0.0
1154264.21 -0.00999260744125 0.0
1154273.08 -0.00829986262101 0.0
1154275.21 -0.00788011315412 0.0
1154283.08 -0.00629452287624 0.0
1154286.21 -0.00565177576382 0.0
1154293.08 -0.00422505074588 0.0
1154298.209 -0.00315178475282 0.0
1154303.079 -0.00213167994123 0.0
1154309.209 -0.000853113563803 0.0
1154313.079 -5.258572745e-05 0.0
1154320.208 0.00140078420534 0.0
1154323.079 0.00197610220724 0.0
1154331.208 0.00356570889609 0.0
1154333.078 0.00392202039807 0.0
1154342.208 0.00560321289158 0.0
1154343.078 0.00575795720512 0.0
1154353.078 0.00746120816214 0.0
1154353.207 0.00748223209509 0.0
1154363.077 0.00901442035484 0.0
1154364.207 0.00917994430119 0.0
1154373.077 0.010405870994 0.0
1154376.206 0.0108067226389 0.0
1154383.077 0.0116280962785 0.0
1154387.206 0.012082505857 0.0
1154393.076 0.0126777318773 0.0
1154398.206 0.0131491712231 0.0
1154403.076 0.0135548528347 0.0
1154409.205 0.0140079113713 0.0
1154413.076 0.0142613273998 0.0
1154420.205 0.0146624570379 0.0
1154423.075 0.0148001660334 0.0
1154431.205 0.0151169782132 0.0
1154433.075 0.0151746299331 0.0
1154443.075 0.01538708443 0.0
1154443.204 0.015388773196 0.0
1154453.074 0.0154386366456 0.0
1154454.204 0.0154343381451 0.0
1154463.074 0.015328762023 0.0
1154465.203 0.0152843463832 0.0
1154473.074 0.0150552692883 0.0
1154476.203 0.0149355566307 0.0
1154483.073 0.0146147013179 0.0
1154487.203 0.0143829787401 0.0
1154493.073 0.0140027326511 0.0
1154498.202 0.0136209960974 0.0
1154503.073 0.0132152789185 0.0
1154509.202 0.0126445451874 0.0
1154513.072 0.0122494592902 0.0
1154521.201 0.0113321450009 0.0
1154523.072 0.0111043252282 0.0
1154532.201 0.00990453336002 0.0
1154533.072 0.00978252068939 0.0
1154543.071 0.00829103549884 0.0
1154543.201 0.00827057260676 0.0
1154553.071 0.00664143327664 0.0
1154554.2 0.00644598131245 0.0
1154563.071 0.00485121384044 0.0
1154565.2 0.00445400511663 0.0
1154573.07 0.0029435471968 0.0
1154576.199 0.00232676573462 0.0
1154583.07 0.000946379014844 0.0
1154587.199 0.000103306813908 0.0
1154593.07 -0.00110706116378 0.0
1154599.199 -0.0023777192765 0.0
1154603.069 -0.00317980194151 0.0
1154610.198 -0.0046479331228 0.0
1154613.069 -0.00523306956334 0.0
1154621.198 -0.00685994882971 0.0
1154623.069 -0.00722654949098 0.0
1154632.197 -0.00896057616505 0.0
1154633.068 -0.00912066630668 0.0
1154643.068 -0.0108787672728 0.0
1154643.197 -0.010900406484 0.0
1154653.068 -0.0124675214914 0.0
1154654.197 -0.0126349600172 0.0
1154663.067 -0.0138588983657 0.0
1154666.196 -0.0142501816131 0.0
1154673.067 -0.0150315461907 0.0
1154677.196 -0.015448192418 0.0
1154683.067 -0.0159706228882 0.0
1154688.196 -0.0163589347181 0.0
1154693.066 -0.0166685756994 0.0
1154699.195 -0.0169767707792 0.0
1154703.066 -0.0171250809643 0.0
1154711.195 -0.0173221590068 0.0
1154713.065 -0.0173460443413 0.0
1154722.194 -0.017351831723 0.0
1154723.065 -0.0173430424496 0.0
1154733.065 -0.0171319020821 0.0
1154733.194 -0.0171278987262 0.0
1154743.064 -0.0167314652532 0.0
1154744.194 -0.016675197055 0.0
1154753.064 -0.0161619023559 0.0
1154755.193 -0.0160207565875 0.0
1154763.064 -0.0154435153322 0.0
1154766.193 -0.0151912259002 0.0
1154773.063 -0.0145953859082 0.0
1154777.192 -0.01421129529 0.0
1154783.063 -0.013633991906 0.0
1154789.192 -0.0129947879985 0.0
1154793.063 -0.0125729686389 0.0
1154800.192 -0.0117614391489 0.0
1154803.062 -0.0114225117266 0.0
1154811.191 -0.0104258863189 0.0
1154813.062 -0.0101889813099 0.0
1154822.191 -0.00899344534378 0.0
1154823.062 -0.00887596082029 0.0
1154833.061 -0.00748464873075 0.0
1154833.19 -0.00746618575268 0.0
1154843.061 -0.00601437399247 0.0
1154844.19 -0.00584339267863 0.0
1154853.061 -0.00446458200105 0.0
1154856.19 -0.00396331033065 0.0
1154863.06 -0.0028356864376 0.0
1154867.189 -0.00214038826468 0.0
1154873.06 -0.0011297557734 0.0
1154878.189 -0.000226632259533 0.0
1154883.06 0.00064742331352 0.0
1154889.188 0.00176769008264 0.0
1154893.059 0.00248593488546 0.0
1154900.188 0.00382654061774 0.0
1154903.059 0.00437174032446 0.0
1154911.188 0.00592623629057 0.0
1154913.059 0.00628533913025 0.0
1154922.187 0.00803599137373 0.0
1154923.058 0.00820244190922 0.0
1154933.058 0.0100950539555 0.0
1154934.187 0.0103057982542 0.0
1154943.058 0.0119311490496 0.0
1154945.186 0.0123113522303 0.0
1154953.057 0.0136763749105 0.0
1154956.186 0.0141983074551 0.0
1154963.057 0.0152958564813 0.0
1154967.186 0.0159195855651 0.0
1154973.057 0.0167545611397 0.0
1154978.185 0.0174293766084 0.0
1154983.056 0.0180193295919 0.0
1154989.185 0.0186857606756 0.0
1154993.056 0.0190605425179 0.0
1155000.185 0.019651958251 0.0
1155003.056 0.0198525558338 0.0
1155012.184 0.020340746364 0.0
1155013.055 0.0203751594559 0.0
1155023.055 0.020614309272 0.0
1155023.184 0.0206155010069 0.0
1155033.055 0.0205621892771 0.0
1155034.183 0.0205379101912 0.0
1155043.054 0.0202175639331 0.0
1155045.183 0.0201067760805 0.0
1155053.054 0.0195853166553 0.0
1155056.183 0.0193299627709 0.0
1155063.054 0.0186761760092 0.0
1155067.182 0.0182236859985 0.0
1155073.053 0.017506057221 0.0
1155079.182 0.0166682487202 0.0
1155083.053 0.0160947765277 0.0
1155090.181 0.0149544976347 0.0
1155093.053 0.0144658845773 0.0
1155101.181 0.0129994838908 0.0
1155103.052 0.0126455486601 0.0
1155112.181 0.0108397499211 0.0
1155113.052 0.0106611125774 0.0
1155123.052 0.00854151232031 0.0
1155123.18 0.00851363237876 0.0
1155133.051 0.00631625679248 0.0
1155134.18 0.00605965105019 0.0
1155143.051 0.00401432519662 0.0
1155145.179 0.0035174043911 0.0
1155153.051 0.00166528635613 0.0
1155157.179 0.00068871740968 0.0
1155163.05 -0.000701437112621 0.0
1155168.179 -0.00191296707478 0.0
1155173.05 -0.00305729538408 0.0
1155179.178 -0.00448303097671 0.0
1155183.05 -0.00537313444301 0.0
1155190.178 -0.00698350286714 0.0
1155193.049 -0.0076198747556 0.0
1155201.177 -0.00937557317127 0.0
1155203.049 -0.00976917052926 0.0
1155212.177 -0.0116214993689 0.0
1155213.049 -0.0117921559776 0.0
1155223.048 -0.0136604022884 0.0
1155223.177 -0.0136833737765 0.0
1155233.048 -0.0153467917085 0.0
1155235.176 -0.0156796360347 0.0
1155243.048 -0.0168249069696 0.0
1155246.176 -0.0172405853529 0.0
1155253.047 -0.0180703266354 0.0
1155257.175 -0.0185114814214 0.0
1155263.047 -0.0190616396658 0.0
1155268.175 -0.0194652871097 0.0
1155273.047 -0.0197804751532 0.0
1155279.175 -0.0200800916321 0.0
1155283.046 -0.0202127676726 0.0
1155290.174 -0.020340789233 0.0
1155293.046 -0.0203494630165 0.0
1155302.174 -0.0202129058465 0.0
1155303.046 -0.0201868245623 0.0
1155313.045 -0.0197270803035 0.0
1155313.174 -0.0197192370768 0.0
1155323.045 -0.0189783097278 0.0
1155324.173 -0.0188762767905 0.0
1155333.045 -0.0179546301748 0.0
1155335.173 -0.0177030890456 0.0
1155343.044 -0.0166758353278 0.0
1155346.172 -0.0162271592833 0.0
1155353.044 -0.0151662994286 0.0
1155357.172 -0.014482546995 0.0
1155363.044 -0.013454948967 0.0
1155368.172 -0.012509395997 0.0
1155373.043 -0.0115740088147 0.0
1155380.171 -0.0101483183215 0.0
1155383.043 -0.00955728717985 0.0
1155391.171 -0.00784253915507 0.0
1155393.043 -0.00744021857635 0.0
1155402.17 -0.00545028575432 0.0
1155403.042 -0.00525829444011 0.0
1155413.042 -0.00304542046293 0.0
1155413.17 -0.00301704065647 0.0
1155423.042 -0.000834452180635 0.0
1155424.17 -0.000586541479064 0.0
1155433.041 0.00134403317025 0.0
1155435.169 0.00180080654151 0.0
1155443.041 0.00346273359861 0.0
1155447.169 0.00431387813149 0.0
1155453.041 0.0054964234139 0.0
1155458.168 0.00649876697782 0.0
1155463.04 0.00742254420374 0.0
1155469.168 0.00854122881673 0.0
1155473.04 0.00922146907312 0.0
1155480.168 0.0104159462065 0.0
1155483.04 0.0108749466989 0.0
